4,1,5,0,0,1.29007,15
4,1,4,1,0,1.30946,45
4,1,4,0,1,1.31299,45
4,1,3,2,0,1.32886,45
4,1,3,1,1,1.33238,90
4,1,3,0,2,1.33590,45
4,1,2,3,0,1.34825,15
4,1,2,2,1,1.35177,45
4,1,2,1,2,1.35530,45
4,1,2,0,3,1.35882,15
7,1,1,1,0,1.26780,30
6,2,1,1,0,1.28705,90
6,1,2,1,0,1.26196,90
6,1,1,2,0,1.28136,90
6,1,1,1,1,1.28488,90
5,3,1,1,0,1.30630,90
5,2,2,1,0,1.28121,180
5,2,1,2,0,1.30061,180
5,2,1,1,1,1.30413,180
5,1,3,1,0,1.25613,90
5,1,2,2,0,1.27552,180
5,1,2,1,1,1.27905,180
5,1,1,3,0,1.29492,90
5,1,1,2,1,1.29844,180
5,1,1,1,2,1.30196,90
4,4,1,1,0,1.32554,30
4,3,2,1,0,1.30046,90
4,3,1,2,0,1.31985,90
4,3,1,1,1,1.32338,90
4,2,3,1,0,1.27538,90
4,2,2,2,0,1.29477,180
4,2,2,1,1,1.29830,180
4,2,1,3,0,1.31416,90
4,2,1,2,1,1.31769,180
4,2,1,1,2,1.32121,90
4,1,4,1,0,1.25030,30
4,1,3,2,0,1.26969,90
4,1,3,1,1,1.27321,90
4,1,2,3,0,1.28908,90
4,1,2,2,1,1.29261,180
4,1,2,1,2,1.29613,90
4,1,1,4,0,1.30847,30
4,1,1,3,1,1.31200,90
4,1,1,2,2,1.31552,90
4,1,1,1,3,1.31905,30
7,1,1,0,1,1.27204,30
6,2,1,0,1,1.29129,90
6,1,2,0,1,1.26620,90
6,1,1,1,1,1.28560,90
6,1,1,0,2,1.28912,90
5,3,1,0,1,1.31053,90
5,2,2,0,1,1.28545,180
5,2,1,1,1,1.30484,180
5,2,1,0,2,1.30837,180
5,1,3,0,1,1.26037,90
5,1,2,1,1,1.27976,180
5,1,2,0,2,1.28329,180
5,1,1,2,1,1.29915,90
5,1,1,1,2,1.30268,180
5,1,1,0,3,1.30620,90
4,4,1,0,1,1.32978,30
4,3,2,0,1,1.30470,90
4,3,1,1,1,1.32409,90
4,3,1,0,2,1.32762,90
4,2,3,0,1,1.27962,90
4,2,2,1,1,1.29901,180
4,2,2,0,2,1.30254,180
4,2,1,2,1,1.31840,90
4,2,1,1,2,1.32193,180
4,2,1,0,3,1.32545,90
4,1,4,0,1,1.25454,30
4,1,3,1,1,1.27393,90
4,1,3,0,2,1.27745,90
4,1,2,2,1,1.29332,90
4,1,2,1,2,1.29685,180
4,1,2,0,3,1.30037,90
4,1,1,3,1,1.31271,30
4,1,1,2,2,1.31624,90
4,1,1,1,3,1.31976,90
4,1,1,0,4,1.32329,30
7,1,0,2,0,1.22802,15
6,2,0,2,0,1.24727,45
6,1,1,2,0,1.22219,45
6,1,0,3,0,1.24158,45
6,1,0,2,1,1.24511,45
5,3,0,2,0,1.26652,45
5,2,1,2,0,1.24144,90
5,2,0,3,0,1.26083,90
5,2,0,2,1,1.26435,90
5,1,2,2,0,1.21636,45
5,1,1,3,0,1.23575,90
5,1,1,2,1,1.23927,90
5,1,0,4,0,1.25514,45
5,1,0,3,1,1.25866,90
5,1,0,2,2,1.26219,45
4,4,0,2,0,1.28577,15
4,3,1,2,0,1.26069,45
4,3,0,3,0,1.28008,45
4,3,0,2,1,1.28360,45
4,2,2,2,0,1.23560,45
4,2,1,3,0,1.25500,90
4,2,1,2,1,1.25852,90
4,2,0,4,0,1.27439,45
4,2,0,3,1,1.27791,90
4,2,0,2,2,1.28144,45
4,1,3,2,0,1.21052,15
4,1,2,3,0,1.22991,45
4,1,2,2,1,1.23344,45
4,1,1,4,0,1.24931,45
4,1,1,3,1,1.25283,90
4,1,1,2,2,1.25636,45
4,1,0,5,0,1.26870,15
4,1,0,4,1,1.27222,45
4,1,0,3,2,1.27575,45
4,1,0,2,3,1.27927,15
7,1,0,1,1,1.23226,30
6,2,0,1,1,1.25151,90
6,1,1,1,1,1.22643,90
6,1,0,2,1,1.24582,90
6,1,0,1,2,1.24934,90
5,3,0,1,1,1.27076,90
5,2,1,1,1,1.24568,180
5,2,0,2,1,1.26507,180
5,2,0,1,2,1.26859,180
5,1,2,1,1,1.22060,90
5,1,1,2,1,1.23999,180
5,1,1,1,2,1.24351,180
5,1,0,3,1,1.25938,90
5,1,0,2,2,1.26290,180
5,1,0,1,3,1.26643,90
4,4,0,1,1,1.29001,30
4,3,1,1,1,1.26493,90
4,3,0,2,1,1.28432,90
4,3,0,1,2,1.28784,90
4,2,2,1,1,1.23984,90
4,2,1,2,1,1.25924,180
4,2,1,1,2,1.26276,180
4,2,0,3,1,1.27863,90
4,2,0,2,2,1.28215,180
4,2,0,1,3,1.28568,90
4,1,3,1,1,1.21476,30
4,1,2,2,1,1.23415,90
4,1,2,1,2,1.23768,90
4,1,1,3,1,1.25355,90
4,1,1,2,2,1.25707,180
4,1,1,1,3,1.26059,90
4,1,0,4,1,1.27294,30
4,1,0,3,2,1.27646,90
4,1,0,2,3,1.27999,90
4,1,0,1,4,1.28351,30
7,1,0,0,2,1.23650,15
6,2,0,0,2,1.25575,45
6,1,1,0,2,1.23067,45
6,1,0,1,2,1.25006,45
6,1,0,0,3,1.25358,45
5,3,0,0,2,1.27500,45
5,2,1,0,2,1.24992,90
5,2,0,1,2,1.26931,90
5,2,0,0,3,1.27283,90
5,1,2,0,2,1.22483,45
5,1,1,1,2,1.24423,90
5,1,1,0,3,1.24775,90
5,1,0,2,2,1.26362,45
5,1,0,1,3,1.26714,90
5,1,0,0,4,1.27067,45
4,4,0,0,2,1.29425,15
4,3,1,0,2,1.26917,45
4,3,0,1,2,1.28856,45
4,3,0,0,3,1.29208,45
4,2,2,0,2,1.24408,45
4,2,1,1,2,1.26348,90
4,2,1,0,3,1.26700,90
4,2,0,2,2,1.28287,45
4,2,0,1,3,1.28639,90
4,2,0,0,4,1.28992,45
4,1,3,0,2,1.21900,15
4,1,2,1,2,1.23839,45
4,1,2,0,3,1.24192,45
4,1,1,2,2,1.25779,45
4,1,1,1,3,1.26131,90
4,1,1,0,4,1.26483,45
4,1,0,3,2,1.27718,15
4,1,0,2,3,1.28070,45
4,1,0,1,4,1.28423,45
4,1,0,0,5,1.28775,15
6,4,0,0,0,1.16844,20
5,5,0,0,0,1.18769,60
5,4,1,0,0,1.16261,60
5,4,0,1,0,1.18200,60
5,4,0,0,1,1.18553,60
4,6,0,0,0,1.20694,60
4,5,1,0,0,1.18186,120
4,5,0,1,0,1.20125,120
4,5,0,0,1,1.20478,120
4,4,2,0,0,1.15678,60
4,4,1,1,0,1.17617,120
4,4,1,0,1,1.17969,120
4,4,0,2,0,1.19556,60
4,4,0,1,1,1.19909,120
4,4,0,0,2,1.20261,60
3,7,0,0,0,1.22619,20
3,6,1,0,0,1.20111,60
3,6,0,1,0,1.22050,60
3,6,0,0,1,1.22402,60
3,5,2,0,0,1.17603,60
3,5,1,1,0,1.19542,120
3,5,1,0,1,1.19894,120
3,5,0,2,0,1.21481,60
3,5,0,1,1,1.21833,120
3,5,0,0,2,1.22186,60
3,4,3,0,0,1.15094,20
3,4,2,1,0,1.17034,60
3,4,2,0,1,1.17386,60
3,4,1,2,0,1.18973,60
3,4,1,1,1,1.19325,120
3,4,1,0,2,1.19678,60
3,4,0,3,0,1.20912,20
3,4,0,2,1,1.21264,60
3,4,0,1,2,1.21617,60
3,4,0,0,3,1.21969,20
6,3,1,0,0,1.21340,60
5,4,1,0,0,1.23265,180
5,3,2,0,0,1.20757,180
5,3,1,1,0,1.22696,180
5,3,1,0,1,1.23049,180
4,5,1,0,0,1.25190,180
4,4,2,0,0,1.22682,360
4,4,1,1,0,1.24621,360
4,4,1,0,1,1.24974,360
4,3,3,0,0,1.20174,180
4,3,2,1,0,1.22113,360
4,3,2,0,1,1.22465,360
4,3,1,2,0,1.24052,180
4,3,1,1,1,1.24405,360
4,3,1,0,2,1.24757,180
3,6,1,0,0,1.27115,60
3,5,2,0,0,1.24607,180
3,5,1,1,0,1.26546,180
3,5,1,0,1,1.26899,180
3,4,3,0,0,1.22099,180
3,4,2,1,0,1.24038,360
3,4,2,0,1,1.24390,360
3,4,1,2,0,1.25977,180
3,4,1,1,1,1.26330,360
3,4,1,0,2,1.26682,180
3,3,4,0,0,1.19590,60
3,3,3,1,0,1.21530,180
3,3,3,0,1,1.21882,180
3,3,2,2,0,1.23469,180
3,3,2,1,1,1.23821,360
3,3,2,0,2,1.24174,180
3,3,1,3,0,1.25408,60
3,3,1,2,1,1.25761,180
3,3,1,1,2,1.26113,180
3,3,1,0,3,1.26465,60
6,3,0,1,0,1.17363,60
5,4,0,1,0,1.19288,180
5,3,1,1,0,1.16780,180
5,3,0,2,0,1.18719,180
5,3,0,1,1,1.19071,180
4,5,0,1,0,1.21213,180
4,4,1,1,0,1.18705,360
4,4,0,2,0,1.20644,360
4,4,0,1,1,1.20996,360
4,3,2,1,0,1.16196,180
4,3,1,2,0,1.18136,360
4,3,1,1,1,1.18488,360
4,3,0,3,0,1.20075,180
4,3,0,2,1,1.20427,360
4,3,0,1,2,1.20780,180
3,6,0,1,0,1.23138,60
3,5,1,1,0,1.20629,180
3,5,0,2,0,1.22569,180
3,5,0,1,1,1.22921,180
3,4,2,1,0,1.18121,180
3,4,1,2,0,1.20060,360
3,4,1,1,1,1.20413,360
3,4,0,3,0,1.22000,180
3,4,0,2,1,1.22352,360
3,4,0,1,2,1.22705,180
3,3,3,1,0,1.15613,60
3,3,2,2,0,1.17552,180
3,3,2,1,1,1.17905,180
3,3,1,3,0,1.19491,180
3,3,1,2,1,1.19844,360
3,3,1,1,2,1.20196,180
3,3,0,4,0,1.21431,60
3,3,0,3,1,1.21783,180
3,3,0,2,2,1.22136,180
3,3,0,1,3,1.22488,60
6,3,0,0,1,1.17787,60
5,4,0,0,1,1.19712,180
5,3,1,0,1,1.17204,180
5,3,0,1,1,1.19143,180
5,3,0,0,2,1.19495,180
4,5,0,0,1,1.21637,180
4,4,1,0,1,1.19128,360
4,4,0,1,1,1.21068,360
4,4,0,0,2,1.21420,360
4,3,2,0,1,1.16620,180
4,3,1,1,1,1.18559,360
4,3,1,0,2,1.18912,360
4,3,0,2,1,1.20499,180
4,3,0,1,2,1.20851,360
4,3,0,0,3,1.21204,180
3,6,0,0,1,1.23562,60
3,5,1,0,1,1.21053,180
3,5,0,1,1,1.22993,180
3,5,0,0,2,1.23345,180
3,4,2,0,1,1.18545,180
3,4,1,1,1,1.20484,360
3,4,1,0,2,1.20837,360
3,4,0,2,1,1.22424,180
3,4,0,1,2,1.22776,360
3,4,0,0,3,1.23128,180
3,3,3,0,1,1.16037,60
3,3,2,1,1,1.17976,180
3,3,2,0,2,1.18329,180
3,3,1,2,1,1.19915,180
3,3,1,1,2,1.20268,360
3,3,1,0,3,1.20620,180
3,3,0,3,1,1.21855,60
3,3,0,2,2,1.22207,180
3,3,0,1,3,1.22559,180
3,3,0,0,4,1.22912,60
6,2,2,0,0,1.25837,60
5,3,2,0,0,1.27761,180
5,2,3,0,0,1.25253,180
5,2,2,1,0,1.27192,180
5,2,2,0,1,1.27545,180
4,4,2,0,0,1.29686,180
4,3,3,0,0,1.27178,360
4,3,2,1,0,1.29117,360
4,3,2,0,1,1.29470,360
4,2,4,0,0,1.24670,180
4,2,3,1,0,1.26609,360
4,2,3,0,1,1.26962,360
4,2,2,2,0,1.28548,180
4,2,2,1,1,1.28901,360
4,2,2,0,2,1.29253,180
3,5,2,0,0,1.31611,60
3,4,3,0,0,1.29103,180
3,4,2,1,0,1.31042,180
3,4,2,0,1,1.31395,180
3,3,4,0,0,1.26595,180
3,3,3,1,0,1.28534,360
3,3,3,0,1,1.28886,360
3,3,2,2,0,1.30473,180
3,3,2,1,1,1.30826,360
3,3,2,0,2,1.31178,180
3,2,5,0,0,1.24087,60
3,2,4,1,0,1.26026,180
3,2,4,0,1,1.26378,180
3,2,3,2,0,1.27965,180
3,2,3,1,1,1.28317,360
3,2,3,0,2,1.28670,180
3,2,2,3,0,1.29904,60
3,2,2,2,1,1.30257,180
3,2,2,1,2,1.30609,180
3,2,2,0,3,1.30962,60
6,2,1,1,0,1.21859,120
5,3,1,1,0,1.23784,360
5,2,2,1,0,1.21276,360
5,2,1,2,0,1.23215,360
5,2,1,1,1,1.23567,360
4,4,1,1,0,1.25709,360
4,3,2,1,0,1.23201,720
4,3,1,2,0,1.25140,720
4,3,1,1,1,1.25492,720
4,2,3,1,0,1.20692,360
4,2,2,2,0,1.22632,720
4,2,2,1,1,1.22984,720
4,2,1,3,0,1.24571,360
4,2,1,2,1,1.24923,720
4,2,1,1,2,1.25276,360
3,5,1,1,0,1.27634,120
3,4,2,1,0,1.25126,360
3,4,1,2,0,1.27065,360
3,4,1,1,1,1.27417,360
3,3,3,1,0,1.22617,360
3,3,2,2,0,1.24557,720
3,3,2,1,1,1.24909,720
3,3,1,3,0,1.26496,360
3,3,1,2,1,1.26848,720
3,3,1,1,2,1.27201,360
3,2,4,1,0,1.20109,120
3,2,3,2,0,1.22048,360
3,2,3,1,1,1.22401,360
3,2,2,3,0,1.23988,360
3,2,2,2,1,1.24340,720
3,2,2,1,2,1.24692,360
3,2,1,4,0,1.25927,120
3,2,1,3,1,1.26279,360
3,2,1,2,2,1.26632,360
3,2,1,1,3,1.26984,120
6,2,1,0,1,1.22283,120
5,3,1,0,1,1.24208,360
5,2,2,0,1,1.21700,360
5,2,1,1,1,1.23639,360
5,2,1,0,2,1.23991,360
4,4,1,0,1,1.26133,360
4,3,2,0,1,1.23625,720
4,3,1,1,1,1.25564,720
4,3,1,0,2,1.25916,720
4,2,3,0,1,1.21116,360
4,2,2,1,1,1.23056,720
4,2,2,0,2,1.23408,720
4,2,1,2,1,1.24995,360
4,2,1,1,2,1.25347,720
4,2,1,0,3,1.25700,360
3,5,1,0,1,1.28058,120
3,4,2,0,1,1.25550,360
3,4,1,1,1,1.27489,360
3,4,1,0,2,1.27841,360
3,3,3,0,1,1.23041,360
3,3,2,1,1,1.24981,720
3,3,2,0,2,1.25333,720
3,3,1,2,1,1.26920,360
3,3,1,1,2,1.27272,720
3,3,1,0,3,1.27625,360
3,2,4,0,1,1.20533,120
3,2,3,1,1,1.22472,360
3,2,3,0,2,1.22825,360
3,2,2,2,1,1.24412,360
3,2,2,1,2,1.24764,720
3,2,2,0,3,1.25116,360
3,2,1,3,1,1.26351,120
3,2,1,2,2,1.26703,360
3,2,1,1,3,1.27056,360
3,2,1,0,4,1.27408,120
6,2,0,2,0,1.17882,60
5,3,0,2,0,1.19807,180
5,2,1,2,0,1.17298,180
5,2,0,3,0,1.19238,180
5,2,0,2,1,1.19590,180
4,4,0,2,0,1.21731,180
4,3,1,2,0,1.19223,360
4,3,0,3,0,1.21162,360
4,3,0,2,1,1.21515,360
4,2,2,2,0,1.16715,180
4,2,1,3,0,1.18654,360
4,2,1,2,1,1.19007,360
4,2,0,4,0,1.20593,180
4,2,0,3,1,1.20946,360
4,2,0,2,2,1.21298,180
3,5,0,2,0,1.23656,60
3,4,1,2,0,1.21148,180
3,4,0,3,0,1.23087,180
3,4,0,2,1,1.23440,180
3,3,2,2,0,1.18640,180
3,3,1,3,0,1.20579,360
3,3,1,2,1,1.20932,360
3,3,0,4,0,1.22518,180
3,3,0,3,1,1.22871,360
3,3,0,2,2,1.23223,180
3,2,3,2,0,1.16132,60
3,2,2,3,0,1.18071,180
3,2,2,2,1,1.18423,180
3,2,1,4,0,1.20010,180
3,2,1,3,1,1.20363,360
3,2,1,2,2,1.20715,180
3,2,0,5,0,1.21949,60
3,2,0,4,1,1.22302,180
3,2,0,3,2,1.22654,180
3,2,0,2,3,1.23007,60
6,2,0,1,1,1.18306,120
5,3,0,1,1,1.20230,360
5,2,1,1,1,1.17722,360
5,2,0,2,1,1.19661,360
5,2,0,1,2,1.20014,360
4,4,0,1,1,1.22155,360
4,3,1,1,1,1.19647,720
4,3,0,2,1,1.21586,720
4,3,0,1,2,1.21939,720
4,2,2,1,1,1.17139,360
4,2,1,2,1,1.19078,720
4,2,1,1,2,1.19431,720
4,2,0,3,1,1.21017,360
4,2,0,2,2,1.21370,720
4,2,0,1,3,1.21722,360
3,5,0,1,1,1.24080,120
3,4,1,1,1,1.21572,360
3,4,0,2,1,1.23511,360
3,4,0,1,2,1.23864,360
3,3,2,1,1,1.19064,360
3,3,1,2,1,1.21003,720
3,3,1,1,2,1.21355,720
3,3,0,3,1,1.22942,360
3,3,0,2,2,1.23295,720
3,3,0,1,3,1.23647,360
3,2,3,1,1,1.16556,120
3,2,2,2,1,1.18495,360
3,2,2,1,2,1.18847,360
3,2,1,3,1,1.20434,360
3,2,1,2,2,1.20786,720
3,2,1,1,3,1.21139,360
3,2,0,4,1,1.22373,120
3,2,0,3,2,1.22726,360
3,2,0,2,3,1.23078,360
3,2,0,1,4,1.23431,120
6,2,0,0,2,1.18729,60
5,3,0,0,2,1.20654,180
5,2,1,0,2,1.18146,180
5,2,0,1,2,1.20085,180
5,2,0,0,3,1.20438,180
4,4,0,0,2,1.22579,180
4,3,1,0,2,1.20071,360
4,3,0,1,2,1.22010,360
4,3,0,0,3,1.22363,360
4,2,2,0,2,1.17563,180
4,2,1,1,2,1.19502,360
4,2,1,0,3,1.19854,360
4,2,0,2,2,1.21441,180
4,2,0,1,3,1.21794,360
4,2,0,0,4,1.22146,180
3,5,0,0,2,1.24504,60
3,4,1,0,2,1.21996,180
3,4,0,1,2,1.23935,180
3,4,0,0,3,1.24288,180
3,3,2,0,2,1.19488,180
3,3,1,1,2,1.21427,360
3,3,1,0,3,1.21779,360
3,3,0,2,2,1.23366,180
3,3,0,1,3,1.23719,360
3,3,0,0,4,1.24071,180
3,2,3,0,2,1.16979,60
3,2,2,1,2,1.18919,180
3,2,2,0,3,1.19271,180
3,2,1,2,2,1.20858,180
3,2,1,1,3,1.21210,360
3,2,1,0,4,1.21563,180
3,2,0,3,2,1.22797,60
3,2,0,2,3,1.23150,180
3,2,0,1,4,1.23502,180
3,2,0,0,5,1.23854,60
6,1,3,0,0,1.30333,20
5,2,3,0,0,1.32258,60
5,1,4,0,0,1.29749,60
5,1,3,1,0,1.31689,60
5,1,3,0,1,1.32041,60
4,3,3,0,0,1.34183,60
4,2,4,0,0,1.31674,120
4,2,3,1,0,1.33614,120
4,2,3,0,1,1.33966,120
4,1,5,0,0,1.29166,60
4,1,4,1,0,1.31105,120
4,1,4,0,1,1.31458,120
4,1,3,2,0,1.33045,60
4,1,3,1,1,1.33397,120
4,1,3,0,2,1.33749,60
3,4,3,0,0,1.36107,20
3,3,4,0,0,1.33599,60
3,3,3,1,0,1.35538,60
3,3,3,0,1,1.35891,60
3,2,5,0,0,1.31091,60
3,2,4,1,0,1.33030,120
3,2,4,0,1,1.33383,120
3,2,3,2,0,1.34969,60
3,2,3,1,1,1.35322,120
3,2,3,0,2,1.35674,60
3,1,6,0,0,1.28583,20
3,1,5,1,0,1.30522,60
3,1,5,0,1,1.30874,60
3,1,4,2,0,1.32461,60
3,1,4,1,1,1.32814,120
3,1,4,0,2,1.33166,60
3,1,3,3,0,1.34400,20
3,1,3,2,1,1.34753,60
3,1,3,1,2,1.35105,60
3,1,3,0,3,1.35458,20
6,1,2,1,0,1.26355,60
5,2,2,1,0,1.28280,180
5,1,3,1,0,1.25772,180
5,1,2,2,0,1.27711,180
5,1,2,1,1,1.28064,180
4,3,2,1,0,1.30205,180
4,2,3,1,0,1.27697,360
4,2,2,2,0,1.29636,360
4,2,2,1,1,1.29988,360
4,1,4,1,0,1.25189,180
4,1,3,2,0,1.27128,360
4,1,3,1,1,1.27480,360
4,1,2,3,0,1.29067,180
4,1,2,2,1,1.29419,360
4,1,2,1,2,1.29772,180
3,4,2,1,0,1.32130,60
3,3,3,1,0,1.29622,180
3,3,2,2,0,1.31561,180
3,3,2,1,1,1.31913,180
3,2,4,1,0,1.27113,180
3,2,3,2,0,1.29053,360
3,2,3,1,1,1.29405,360
3,2,2,3,0,1.30992,180
3,2,2,2,1,1.31344,360
3,2,2,1,2,1.31697,180
3,1,5,1,0,1.24605,60
3,1,4,2,0,1.26544,180
3,1,4,1,1,1.26897,180
3,1,3,3,0,1.28484,180
3,1,3,2,1,1.28836,360
3,1,3,1,2,1.29189,180
3,1,2,4,0,1.30423,60
3,1,2,3,1,1.30775,180
3,1,2,2,2,1.31128,180
3,1,2,1,3,1.31480,60
6,1,2,0,1,1.26779,60
5,2,2,0,1,1.28704,180
5,1,3,0,1,1.26196,180
5,1,2,1,1,1.28135,180
5,1,2,0,2,1.28487,180
4,3,2,0,1,1.30629,180
4,2,3,0,1,1.28121,360
4,2,2,1,1,1.30060,360
4,2,2,0,2,1.30412,360
4,1,4,0,1,1.25612,180
4,1,3,1,1,1.27552,360
4,1,3,0,2,1.27904,360
4,1,2,2,1,1.29491,180
4,1,2,1,2,1.29843,360
4,1,2,0,3,1.30196,180
3,4,2,0,1,1.32554,60
3,3,3,0,1,1.30046,180
3,3,2,1,1,1.31985,180
3,3,2,0,2,1.32337,180
3,2,4,0,1,1.27537,180
3,2,3,1,1,1.29477,360
3,2,3,0,2,1.29829,360
3,2,2,2,1,1.31416,180
3,2,2,1,2,1.31768,360
3,2,2,0,3,1.32121,180
3,1,5,0,1,1.25029,60
3,1,4,1,1,1.26968,180
3,1,4,0,2,1.27321,180
3,1,3,2,1,1.28908,180
3,1,3,1,2,1.29260,360
3,1,3,0,3,1.29612,180
3,1,2,3,1,1.30847,60
3,1,2,2,2,1.31199,180
3,1,2,1,3,1.31552,180
3,1,2,0,4,1.31904,60
6,1,1,2,0,1.22378,60
5,2,1,2,0,1.24303,180
5,1,2,2,0,1.21794,180
5,1,1,3,0,1.23734,180
5,1,1,2,1,1.24086,180
4,3,1,2,0,1.26228,180
4,2,2,2,0,1.23719,360
4,2,1,3,0,1.25659,360
4,2,1,2,1,1.26011,360
4,1,3,2,0,1.21211,180
4,1,2,3,0,1.23150,360
4,1,2,2,1,1.23503,360
4,1,1,4,0,1.25090,180
4,1,1,3,1,1.25442,360
4,1,1,2,2,1.25794,180
3,4,1,2,0,1.28152,60
3,3,2,2,0,1.25644,180
3,3,1,3,0,1.27583,180
3,3,1,2,1,1.27936,180
3,2,3,2,0,1.23136,180
3,2,2,3,0,1.25075,360
3,2,2,2,1,1.25428,360
3,2,1,4,0,1.27014,180
3,2,1,3,1,1.27367,360
3,2,1,2,2,1.27719,180
3,1,4,2,0,1.20628,60
3,1,3,3,0,1.22567,180
3,1,3,2,1,1.22919,180
3,1,2,4,0,1.24506,180
3,1,2,3,1,1.24859,360
3,1,2,2,2,1.25211,180
3,1,1,5,0,1.26445,60
3,1,1,4,1,1.26798,180
3,1,1,3,2,1.27150,180
3,1,1,2,3,1.27503,60
6,1,1,1,1,1.22802,120
5,2,1,1,1,1.24727,360
5,1,2,1,1,1.22218,360
5,1,1,2,1,1.24158,360
5,1,1,1,2,1.24510,360
4,3,1,1,1,1.26651,360
4,2,2,1,1,1.24143,720
4,2,1,2,1,1.26082,720
4,2,1,1,2,1.26435,720
4,1,3,1,1,1.21635,360
4,1,2,2,1,1.23574,720
4,1,2,1,2,1.23927,720
4,1,1,3,1,1.25513,360
4,1,1,2,2,1.25866,720
4,1,1,1,3,1.26218,360
3,4,1,1,1,1.28576,120
3,3,2,1,1,1.26068,360
3,3,1,2,1,1.28007,360
3,3,1,1,2,1.28360,360
3,2,3,1,1,1.23560,360
3,2,2,2,1,1.25499,720
3,2,2,1,2,1.25852,720
3,2,1,3,1,1.27438,360
3,2,1,2,2,1.27791,720
3,2,1,1,3,1.28143,360
3,1,4,1,1,1.21052,120
3,1,3,2,1,1.22991,360
3,1,3,1,2,1.23343,360
3,1,2,3,1,1.24930,360
3,1,2,2,2,1.25283,720
3,1,2,1,3,1.25635,360
3,1,1,4,1,1.26869,120
3,1,1,3,2,1.27222,360
3,1,1,2,3,1.27574,360
3,1,1,1,4,1.27927,120
6,1,1,0,2,1.23226,60
5,2,1,0,2,1.25150,180
5,1,2,0,2,1.22642,180
5,1,1,1,2,1.24581,180
5,1,1,0,3,1.24934,180
4,3,1,0,2,1.27075,180
4,2,2,0,2,1.24567,360
4,2,1,1,2,1.26506,360
4,2,1,0,3,1.26859,360
4,1,3,0,2,1.22059,180
4,1,2,1,2,1.23998,360
4,1,2,0,3,1.24351,360
4,1,1,2,2,1.25937,180
4,1,1,1,3,1.26290,360
4,1,1,0,4,1.26642,180
3,4,1,0,2,1.29000,60
3,3,2,0,2,1.26492,180
3,3,1,1,2,1.28431,180
3,3,1,0,3,1.28784,180
3,2,3,0,2,1.23984,180
3,2,2,1,2,1.25923,360
3,2,2,0,3,1.26275,360
3,2,1,2,2,1.27862,180
3,2,1,1,3,1.28215,360
3,2,1,0,4,1.28567,180
3,1,4,0,2,1.21476,60
3,1,3,1,2,1.23415,180
3,1,3,0,3,1.23767,180
3,1,2,2,2,1.25354,180
3,1,2,1,3,1.25706,360
3,1,2,0,4,1.26059,180
3,1,1,3,2,1.27293,60
3,1,1,2,3,1.27646,180
3,1,1,1,4,1.27998,180
3,1,1,0,5,1.28351,60
6,1,0,3,0,1.18400,20
5,2,0,3,0,1.20325,60
5,1,1,3,0,1.17817,60
5,1,0,4,0,1.19756,60
5,1,0,3,1,1.20109,60
4,3,0,3,0,1.22250,60
4,2,1,3,0,1.19742,120
4,2,0,4,0,1.21681,120
4,2,0,3,1,1.22033,120
4,1,2,3,0,1.17234,60
4,1,1,4,0,1.19173,120
4,1,1,3,1,1.19525,120
4,1,0,5,0,1.21112,60
4,1,0,4,1,1.21464,120
4,1,0,3,2,1.21817,60
3,4,0,3,0,1.24175,20
3,3,1,3,0,1.21667,60
3,3,0,4,0,1.23606,60
3,3,0,3,1,1.23958,60
3,2,2,3,0,1.19159,60
3,2,1,4,0,1.21098,120
3,2,1,3,1,1.21450,120
3,2,0,5,0,1.23037,60
3,2,0,4,1,1.23389,120
3,2,0,3,2,1.23742,60
3,1,3,3,0,1.16650,20
3,1,2,4,0,1.18590,60
3,1,2,3,1,1.18942,60
3,1,1,5,0,1.20529,60
3,1,1,4,1,1.20881,120
3,1,1,3,2,1.21234,60
3,1,0,6,0,1.22468,20
3,1,0,5,1,1.22820,60
3,1,0,4,2,1.23173,60
3,1,0,3,3,1.23525,20
6,1,0,2,1,1.18824,60
5,2,0,2,1,1.20749,180
5,1,1,2,1,1.18241,180
5,1,0,3,1,1.20180,180
5,1,0,2,2,1.20532,180
4,3,0,2,1,1.22674,180
4,2,1,2,1,1.20166,360
4,2,0,3,1,1.22105,360
4,2,0,2,2,1.22457,360
4,1,2,2,1,1.17658,180
4,1,1,3,1,1.19597,360
4,1,1,2,2,1.19949,360
4,1,0,4,1,1.21536,180
4,1,0,3,2,1.21888,360
4,1,0,2,3,1.22241,180
3,4,0,2,1,1.24599,60
3,3,1,2,1,1.22091,180
3,3,0,3,1,1.24030,180
3,3,0,2,2,1.24382,180
3,2,2,2,1,1.19582,180
3,2,1,3,1,1.21522,360
3,2,1,2,2,1.21874,360
3,2,0,4,1,1.23461,180
3,2,0,3,2,1.23813,360
3,2,0,2,3,1.24166,180
3,1,3,2,1,1.17074,60
3,1,2,3,1,1.19013,180
3,1,2,2,2,1.19366,180
3,1,1,4,1,1.20953,180
3,1,1,3,2,1.21305,360
3,1,1,2,3,1.21657,180
3,1,0,5,1,1.22892,60
3,1,0,4,2,1.23244,180
3,1,0,3,3,1.23597,180
3,1,0,2,4,1.23949,60
6,1,0,1,2,1.19248,60
5,2,0,1,2,1.21173,180
5,1,1,1,2,1.18665,180
5,1,0,2,2,1.20604,180
5,1,0,1,3,1.20956,180
4,3,0,1,2,1.23098,180
4,2,1,1,2,1.20590,360
4,2,0,2,2,1.22529,360
